filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000000_017228.png,224,224,vehicle,126,86.40625,139.5625,104.5625
frankfurt_000000_017476.png,224,224,road,0,82.6875,223.890625,223.78125
frankfurt_000000_017476.png,224,224,building,0,0,147.765625,96.90625
frankfurt_000000_017476.png,224,224,vehicle,14.875,81.8125,26.03125,98.21875
frankfurt_000000_017476.png,224,224,vehicle,88.703125,80.71875,99.96875,91.65625
frankfurt_000000_017476.png,224,224,vehicle,90.671875,88.15625,106.421875,98
frankfurt_000000_017476.png,224,224,vehicle,64.53125,50.96875,85.203125,90.78125
frankfurt_000000_017476.png,224,224,vehicle,68.25,83.5625,88.703125,113.75
frankfurt_000000_017476.png,224,224,person,49.984375,79.625,61.25,112.65625
frankfurt_000000_017476.png,224,224,vehicle,53.8125,94.0625,61.03125,117.03125
frankfurt_000000_017476.png,224,224,vehicle,60.265625,84.875,74.375,127.3125
frankfurt_000000_017476.png,224,224,person,59.5,71.96875,73.0625,117.90625
frankfurt_000000_017476.png,224,224,vehicle,127.640625,81.375,152.46875,114.40625
frankfurt_000000_017476.png,224,224,person,49.984375,79.625,61.25,112.65625
frankfurt_000000_017476.png,224,224,vehicle,2.515625,77.65625,11.375,92.75
frankfurt_000000_017476.png,224,224,person,59.5,71.96875,73.0625,117.90625
frankfurt_000000_018797.png,224,224,road,0,82.46875,223.890625,223.78125
frankfurt_000000_018797.png,224,224,building,0,0,223.890625,114.40625
frankfurt_000000_018797.png,224,224,vehicle,129.0625,80.0625,142.1875,103.46875
frankfurt_000000_018797.png,224,224,vehicle,131.03125,82.90625,150.171875,111.125
frankfurt_000000_018797.png,224,224,vehicle,32.921875,88.8125,49.65625,106.3125
frankfurt_000000_018797.png,224,224,vehicle,10.28125,89.6875,32.703125,111.34375
frankfurt_000000_018797.png,224,224,vehicle,0,89.03125,12.140625,117.25
frankfurt_000000_018797.png,224,224,vehicle,95.15625,86.40625,103.46875,102.15625
frankfurt_000000_018797.png,224,224,vehicle,81.15625,80.71875,97.890625,107.84375
frankfurt_000000_018797.png,224,224,vehicle,44.84375,79.625,83.015625,130.59375
frankfurt_000000_018797.png,224,224,vehicle,110.796875,74.15625,120.203125,97.125
frankfurt_000000_018797.png,224,224,vehicle,110.796875,74.15625,120.203125,97.125
frankfurt_000000_019607.png,224,224,road,0,89.25,223.890625,223.78125
frankfurt_000000_019607.png,224,224,building,100.84375,0,223.890625,101.0625
frankfurt_000000_019607.png,224,224,building,84.546875,45.9375,94.609375,68.6875
frankfurt_000000_019607.png,224,224,building,0,0,82.359375,103.46875
frankfurt_000000_019607.png,224,224,person,171.71875,66.71875,178.0625,108.0625
frankfurt_000000_019607.png,224,224,person,163.1875,68.03125,169.75,117.25
frankfurt_000000_019607.png,224,224,person,166.359375,56.875,173.90625,120.09375
frankfurt_000000_019607.png,224,224,person,186.921875,71.53125,195.125,93.1875
frankfurt_000000_019607.png,224,224,person,195.234375,60.59375,207.046875,111.34375
frankfurt_000000_019607.png,224,224,person,188.34375,64.53125,201.578125,111.34375
frankfurt_000000_019607.png,224,224,vehicle,72.078125,80.0625,85.640625,103.6875
frankfurt_000000_019607.png,224,224,vehicle,83.015625,79.84375,102.484375,110.6875
frankfurt_000000_020215.png,224,224,road,0,86.1875,223.890625,223.78125
frankfurt_000000_020215.png,224,224,building,0,0,223.890625,134.09375
frankfurt_000000_020215.png,224,224,person,59.171875,79.40625,67.265625,114.84375
frankfurt_000000_020215.png,224,224,vehicle,83.5625,85.3125,100.625,112
frankfurt_000000_020215.png,224,224,vehicle,134.3125,48.34375,168.765625,121.40625
frankfurt_000000_020215.png,224,224,vehicle,158.921875,55.125,211.75,142.625
frankfurt_000000_020215.png,224,224,person,150.609375,73.71875,159.90625,125.5625
frankfurt_000000_020215.png,224,224,vehicle,189.4375,47.6875,223.890625,164.71875
frankfurt_000000_020321.png,224,224,road,0,84,223.890625,223.78125
frankfurt_000000_020321.png,224,224,building,0,0,223.890625,139.125
frankfurt_000000_020321.png,224,224,vehicle,52.390625,85.75,62.78125,100.84375
frankfurt_000000_020321.png,224,224,vehicle,42.65625,84.21875,54.140625,102.59375
frankfurt_000000_020321.png,224,224,vehicle,19.90625,87.28125,34.34375,100.84375
frankfurt_000000_020321.png,224,224,vehicle,163.296875,76.125,182,98.21875
frankfurt_000000_020321.png,224,224,person,165.8125,59.9375,175.875,124.25
frankfurt_000000_020321.png,224,224,person,177.84375,81.8125,184.734375,122.0625
frankfurt_000000_020321.png,224,224,person,183.203125,64.75,194.46875,121.84375
frankfurt_000000_020321.png,224,224,vehicle,112.21875,83.5625,124.46875,99.53125
frankfurt_000000_020880.png,224,224,road,0,87.9375,223.890625,223.78125
frankfurt_000000_020880.png,224,224,building,0,0,223.890625,144.8125
frankfurt_000000_020880.png,224,224,road,0,99.75,74.703125,139.5625
frankfurt_000000_020880.png,224,224,vehicle,56.765625,89.25,66.71875,106.75
frankfurt_000000_020880.png,224,224,vehicle,53.59375,92.3125,62.125,109.375
frankfurt_000000_020880.png,224,224,vehicle,68.796875,88.375,80.390625,99.96875
frankfurt_000000_020880.png,224,224,vehicle,75.578125,86.84375,92.640625,112.21875
frankfurt_000000_020880.png,224,224,vehicle,38.5,88.375,56.109375,112.4375
frankfurt_000000_020880.png,224,224,vehicle,30.515625,95.15625,47.03125,118.125
frankfurt_000000_020880.png,224,224,vehicle,1.859375,92.75,34.5625,125.78125
frankfurt_000000_020880.png,224,224,vehicle,0,94.28125,3.9375,129.5
frankfurt_000000_020880.png,224,224,person,192.171875,63.65625,206.609375,145.90625
frankfurt_000000_020880.png,224,224,vehicle,118.234375,81.8125,130.265625,105.875
frankfurt_000000_020880.png,224,224,vehicle,120.421875,82.6875,133.765625,107.84375
frankfurt_000000_020880.png,224,224,vehicle,121.296875,84,139.671875,112.875
frankfurt_000000_020880.png,224,224,vehicle,133.765625,87.0625,169.96875,128.1875
frankfurt_000000_021667.png,224,224,road,0,83.125,223.890625,223.78125
frankfurt_000000_021667.png,224,224,building,80.0625,0,223.890625,143.71875
frankfurt_000000_021667.png,224,224,building,0,0,79.1875,104.125
frankfurt_000000_021667.png,224,224,vehicle,116.375,78.09375,126.4375,98.21875
frankfurt_000000_021667.png,224,224,vehicle,201.90625,76.78125,213.71875,111.78125
frankfurt_000000_021879.png,224,224,road,0,89.90625,223.890625,223.78125
frankfurt_000000_021879.png,224,224,building,0,0,187.03125,100.84375
frankfurt_000000_021879.png,224,224,vehicle,8.75,89.46875,22.96875,106.09375
frankfurt_000000_021879.png,224,224,vehicle,137.046875,87.5,147,103.90625
frankfurt_000000_021879.png,224,224,vehicle,144.59375,68.6875,174.890625,118.5625
frankfurt_000000_022254.png,224,224,road,0,84.21875,223.890625,223.78125
frankfurt_000000_022254.png,224,224,building,0,0,102.59375,109.375
frankfurt_000000_022254.png,224,224,building,111.453125,0,223.890625,111.5625
frankfurt_000000_022254.png,224,224,person,2.296875,62.125,16.078125,117.25
frankfurt_000000_022254.png,224,224,vehicle,0,87.0625,25.375,135.1875
frankfurt_000000_022254.png,224,224,vehicle,70.984375,73.9375,89.90625,97.125
frankfurt_000000_022254.png,224,224,vehicle,57.53125,74.59375,86.1875,111.5625
frankfurt_000000_022254.png,224,224,vehicle,59.609375,87.5,82.46875,145.46875
frankfurt_000000_022254.png,224,224,person,61.03125,65.1875,79.1875,130.15625
frankfurt_000000_022254.png,224,224,vehicle,124.796875,81.59375,134.421875,95.59375
frankfurt_000000_022254.png,224,224,vehicle,109.375,81.8125,125.5625,105.21875
frankfurt_000000_022254.png,224,224,person,145.46875,76.5625,155.421875,99.3125
frankfurt_000000_022254.png,224,224,vehicle,145.6875,90.125,156.40625,112.65625
frankfurt_000000_022797.png,224,224,road,0,81.8125,223.890625,223.78125
frankfurt_000000_022797.png,224,224,building,69.890625,11.8125,193.484375,92.3125
frankfurt_000000_022797.png,224,224,building,0,0,72.953125,112
frankfurt_000000_022797.png,224,224,vehicle,0,82.25,33.796875,134.09375
frankfurt_000000_022797.png,224,224,vehicle,68.796875,87.9375,83.015625,105.4375
frankfurt_000000_022797.png,224,224,vehicle,63.21875,88.375,76.5625,107.84375
frankfurt_000000_022797.png,224,224,vehicle,60.375,92.3125,73.609375,107.84375
frankfurt_000000_022797.png,224,224,vehicle,88.8125,84.65625,104.453125,109.15625
frankfurt_000000_022797.png,224,224,vehicle,131.140625,80.71875,143.828125,104.78125
frankfurt_000000_022797.png,224,224,vehicle,135.734375,83.125,144.921875,108.5
frankfurt_000000_022797.png,224,224,vehicle,139.78125,82.25,157.828125,112
frankfurt_000000_022797.png,224,224,person,149.515625,71.3125,156.84375,111.5625
frankfurt_000000_022797.png,224,224,person,157.28125,70,161.765625,109.8125
frankfurt_000001_000538.png,224,224,road,0,66.71875,223.890625,223.78125
frankfurt_000001_000538.png,224,224,building,0,0,223.890625,111.78125
frankfurt_000001_000538.png,224,224,vehicle,103.359375,82.25,114.625,95.375
frankfurt_000001_000538.png,224,224,vehicle,131.90625,81.59375,142.625,96.6875
frankfurt_000001_000538.png,224,224,vehicle,138.25,80.28125,157.609375,105.4375
frankfurt_000001_000538.png,224,224,person,155.640625,74.15625,163.296875,119
frankfurt_000001_000538.png,224,224,vehicle,154.765625,92.3125,182.984375,129.5
frankfurt_000001_000538.png,224,224,person,160.34375,74.15625,175.765625,115.71875
frankfurt_000001_001464.png,224,224,road,0,61.6875,223.890625,223.78125
frankfurt_000001_001464.png,224,224,building,0,0,223.890625,89.90625
frankfurt_000001_001464.png,224,224,vehicle,110.796875,42.4375,223.890625,101.9375
frankfurt_000001_001464.png,224,224,vehicle,163.953125,82.03125,195.34375,129.0625
frankfurt_000001_001464.png,224,224,person,171.390625,51.40625,189.65625,113.96875
frankfurt_000001_002512.png,224,224,road,0,73.28125,223.890625,223.78125
frankfurt_000001_002512.png,224,224,building,0,0,223.890625,103.25
frankfurt_000001_002512.png,224,224,person,87.609375,82.03125,122.71875,90.78125
frankfurt_000001_002512.png,224,224,vehicle,161.875,86.1875,167.5625,125.78125
frankfurt_000001_002512.png,224,224,person,157.828125,66.0625,170.296875,120.96875
frankfurt_000001_002646.png,224,224,road,0,73.9375,223.890625,223.78125
frankfurt_000001_002646.png,224,224,building,0,0,223.890625,99.75
frankfurt_000001_002646.png,224,224,person,3.828125,84.21875,13.671875,107.40625
frankfurt_000001_002646.png,224,224,vehicle,110.140625,78.75,119.65625,93.40625
frankfurt_000001_002646.png,224,224,building,116.59375,75.6875,126.546875,94.9375
frankfurt_000001_002646.png,224,224,vehicle,129.71875,77.65625,146.78125,106.53125
frankfurt_000001_002646.png,224,224,vehicle,169.640625,74.8125,194.46875,111.34375
frankfurt_000001_002646.png,224,224,vehicle,183.3125,73.71875,219.953125,117.90625
frankfurt_000001_002646.png,224,224,vehicle,212.296875,86.1875,223.890625,124.6875
frankfurt_000001_002759.png,224,224,road,0,75.25,223.890625,223.78125
frankfurt_000001_002759.png,224,224,building,0,0,223.890625,110.6875
frankfurt_000001_002759.png,224,224,person,14.328125,90.34375,26.796875,108.5
frankfurt_000001_002759.png,224,224,person,10.5,79.84375,16.40625,108.9375
frankfurt_000001_002759.png,224,224,person,73.5,68.6875,81.8125,120.53125
frankfurt_000001_002759.png,224,224,building,85.421875,55.125,114.625,113.53125
frankfurt_000001_002759.png,224,224,vehicle,129.171875,76.34375,150.28125,112.875
frankfurt_000001_002759.png,224,224,vehicle,196.984375,70.875,223.890625,103.6875
frankfurt_000001_003056.png,224,224,road,0,82.90625,223.890625,223.78125
frankfurt_000001_003056.png,224,224,building,0,0,223.890625,109.15625
frankfurt_000001_003056.png,224,224,vehicle,37.1875,66.9375,74.15625,107.1875
frankfurt_000001_003056.png,224,224,vehicle,67.484375,72.40625,89.03125,99.53125
frankfurt_000001_003056.png,224,224,vehicle,212.296875,39.375,223.890625,131.6875
frankfurt_000001_003056.png,224,224,vehicle,127.3125,84.65625,137.59375,100.40625
frankfurt_000001_003056.png,224,224,vehicle,133.328125,82.90625,142.1875,106.3125
frankfurt_000001_003056.png,224,224,vehicle,137.59375,77.21875,157.609375,110.46875
frankfurt_000001_003588.png,224,224,road,0,64.75,223.890625,223.78125
frankfurt_000001_003588.png,224,224,building,102.046875,43.75,122.5,80.28125
frankfurt_000001_003588.png,224,224,building,0,0,82.796875,100.84375
frankfurt_000001_003588.png,224,224,building,118.671875,43.09375,192.828125,76.78125
frankfurt_000001_003588.png,224,224,building,188.671875,0,223.890625,87.0625
frankfurt_000001_003588.png,224,224,vehicle,117.25,73.9375,130.703125,90.34375
frankfurt_000001_003588.png,224,224,vehicle,178.390625,71.75,190.53125,91
frankfurt_000001_003588.png,224,224,vehicle,170.734375,78.96875,223.890625,124.03125
frankfurt_000001_004327.png,224,224,road,0,110.03125,223.890625,223.78125
frankfurt_000001_004327.png,224,224,building,87.9375,0,223.890625,112.21875
frankfurt_000001_004327.png,224,224,person,24.171875,72.1875,32.8125,126.875
frankfurt_000001_004327.png,224,224,person,108.828125,72.40625,121.953125,126.21875
frankfurt_000001_004327.png,224,224,person,105,72.625,113.53125,127.53125
frankfurt_000001_004327.png,224,224,person,150.0625,75.6875,171.828125,134.75
frankfurt_000001_004327.png,224,224,person,189.765625,66.0625,201.578125,143.28125
frankfurt_000001_004327.png,224,224,person,188.5625,59.71875,210.875,147.4375
frankfurt_000001_004327.png,224,224,person,181.015625,66.0625,197.53125,150.9375
frankfurt_000001_004327.png,224,224,person,171.171875,56.4375,191.84375,156.625
frankfurt_000001_004327.png,224,224,person,215.46875,78.3125,223.890625,140.4375
frankfurt_000001_004327.png,224,224,person,215.6875,87.9375,223.890625,148.3125
frankfurt_000001_004327.png,224,224,person,218.640625,69.125,223.890625,112.65625
frankfurt_000001_004736.png,224,224,road,0,41.5625,223.890625,223.78125
frankfurt_000001_004736.png,224,224,building,0,0,223.890625,94.28125
frankfurt_000001_004736.png,224,224,vehicle,91.21875,74.59375,104.5625,101.28125
frankfurt_000001_004859.png,224,224,road,0,56.65625,223.890625,223.78125
frankfurt_000001_004859.png,224,224,building,46.8125,0,223.890625,84.875
frankfurt_000001_005184.png,224,224,road,0,75.90625,223.890625,223.78125
frankfurt_000001_005184.png,224,224,building,170.734375,0,223.890625,80.0625
frankfurt_000001_005184.png,224,224,building,100.078125,17.5,119.546875,56.21875
frankfurt_000001_005184.png,224,224,building,0,24.28125,81.15625,95.15625
frankfurt_000001_005184.png,224,224,person,26.359375,77,40.796875,95.15625
frankfurt_000001_005184.png,224,224,person,84,80.0625,96.25,96.25
frankfurt_000001_005184.png,224,224,vehicle,122.609375,83.5625,135.953125,102.59375
frankfurt_000001_005410.png,224,224,road,0,73.28125,223.890625,223.78125
frankfurt_000001_005410.png,224,224,building,0,0,223.890625,105.4375
frankfurt_000001_005410.png,224,224,vehicle,146.78125,88.375,163.078125,113.53125
frankfurt_000001_005410.png,224,224,vehicle,99.3125,84.875,110.90625,96.90625
frankfurt_000001_005410.png,224,224,vehicle,45.9375,82.90625,56.875,113.09375
frankfurt_000001_005410.png,224,224,person,132.671875,67.59375,158.15625,127.09375
frankfurt_000001_005410.png,224,224,person,122.390625,64.75,130.8125,124.46875
frankfurt_000001_005410.png,224,224,person,124.578125,61.03125,140.21875,131.25
frankfurt_000001_005410.png,224,224,person,138.796875,61.46875,153.015625,132.5625
frankfurt_000001_005410.png,224,224,vehicle,171.0625,85.53125,189.21875,113.75
frankfurt_000001_005410.png,224,224,person,170.953125,61.46875,184.296875,119.65625
frankfurt_000001_005410.png,224,224,vehicle,202.125,84,210.109375,103.90625
frankfurt_000001_005410.png,224,224,person,203.328125,73.9375,207.265625,111.125
frankfurt_000001_005410.png,224,224,vehicle,205.953125,89.25,213.390625,112.875
frankfurt_000001_005410.png,224,224,person,217.984375,75.6875,223.890625,103.90625
frankfurt_000001_005410.png,224,224,vehicle,208.25,88.15625,223.890625,138.25
frankfurt_000001_005410.png,224,224,vehicle,48.5625,77.21875,84.984375,133.4375
frankfurt_000001_005703.png,224,224,road,0,80.28125,223.890625,223.78125
frankfurt_000001_005703.png,224,224,building,40.359375,49.4375,79.515625,85.75
frankfurt_000001_005703.png,224,224,building,90.125,0,223.890625,115.5
frankfurt_000001_005703.png,224,224,vehicle,188.453125,61.46875,223.890625,186.375
frankfurt_000001_005703.png,224,224,vehicle,71.75,87.5,94.171875,101.71875
frankfurt_000001_005703.png,224,224,vehicle,123.265625,83.78125,132.234375,98.21875
frankfurt_000001_005703.png,224,224,vehicle,106.96875,86.1875,117.359375,102.375
frankfurt_000001_005898.png,224,224,road,0,57.3125,223.890625,223.78125
frankfurt_000001_005898.png,224,224,building,71.203125,34.34375,223.890625,96.46875
frankfurt_000001_005898.png,224,224,vehicle,5.6875,33.25,71.640625,117.03125
frankfurt_000001_007285.png,224,224,road,0,80.71875,223.890625,223.78125
frankfurt_000001_007285.png,224,224,building,66.9375,0,223.890625,119
frankfurt_000001_007285.png,224,224,person,31.828125,77.4375,38.0625,114.1875
frankfurt_000001_007285.png,224,224,person,36.3125,73.71875,46.15625,115.9375
frankfurt_000001_007285.png,224,224,vehicle,0,75.03125,31.171875,192.28125
frankfurt_000001_007285.png,224,224,vehicle,72.078125,85.96875,100.296875,120.96875
frankfurt_000001_007285.png,224,224,vehicle,108.9375,81.59375,138.46875,128.40625
frankfurt_000001_007407.png,224,224,road,0,71.53125,223.890625,223.78125
frankfurt_000001_007407.png,224,224,building,0,0,223.890625,118.5625
frankfurt_000001_007407.png,224,224,vehicle,110.90625,72.84375,160.671875,122.71875
frankfurt_000001_007407.png,224,224,road,0,116.375,130.046875,140
frankfurt_000001_007407.png,224,224,vehicle,44.1875,108.28125,60.484375,128.1875
frankfurt_000001_007407.png,224,224,person,47.359375,92.96875,55.78125,124.46875
frankfurt_000001_007407.png,224,224,person,121.84375,81.375,130.484375,122.9375
frankfurt_000001_007407.png,224,224,person,138.46875,82.25,144.703125,119.875
frankfurt_000001_007407.png,224,224,vehicle,175,88.15625,184.40625,105
frankfurt_000001_007622.png,224,224,road,0,67.8125,223.890625,223.78125
